Age_Description,Age_ENT,GeographyLevel,HOH_Age,HOH_Age_Description,HOH_Level_of_Education,HOH_Marital_Status,HOH_Mail_Responder,Number_of_Adults,Household_Income,Marital_Status,Dwelling_Type,Homeowner_Status,Length_of_Residence,Number_of_Children__When_Present_,Presence_of_Children,Mail_Responder,Assessed_Median_Home_Value,Household_Type,Level_of_Education,Wealth_Rating,Presence_of_Adult_Females_in_Age_Band_A,Presence_of_Adult_Females_in_Age_Band_B,Presence_of_Adult_Females_in_Age_Band_C,Presence_of_Adult_Females_in_Age_Band_D,Presence_of_Adult_Females_in_Age_Band_E,Presence_of_Adult_Females_in_Age_Band_F,Presence_of_Adult_Females_in_Age_Band_G,Presence_of_Adult_Males_in_Age_Band_A,Presence_of_Adult_Males_in_Age_Band_B,Presence_of_Adult_Males_in_Age_Band_C,Presence_of_Adult_Males_in_Age_Band_D,Presence_of_Adult_Males_in_Age_Band_E,Presence_of_Adult_Males_in_Age_Band_F,Presence_of_Adult_Males_in_Age_Band_G,Apparel_CIF,Automotive_CIF,Beauty_PersonalCare_CIF,Books_Literature_CIF,Business_CIF,Computers_Electronics_CIF,Crafts_Hobbies_CIF,Culture_Heritage_CIF,DIY_CIF,Donors_CIF,Entertainment_CIF,Food_Wine_CIF,Gambling_CIF,Garden_CIF,Gifting_CIF,Health_CIF,Home_CIF,Mens_Fashion_CIF,News_Politics_CIF,Outdoor_Recreation_CIF,Parenting_Family_CIF,Pets_CIF,Photo_Video_CIF,Religion_CIF,Sports_CIF,Travel_CIF,Wildlife_Environment_CIF,Animals_Donor,Childrens_Donor,Environmental_Donor,Health_Institutional_Donor,General_Donor,Religious_Donor,Veterans_Donor,Political_Donor,Target
D: 45-54 years old,50,B. Suburban,50,D: 45-54 years old,D. College Graduate,Married,Multiple,3,"J: $150,000 and over",Married,Single Family,Owner,G. 15+ Years,4+,Yes,Multiple,P. $750K +,D. Adult Male & Female Present w Children,D. College Graduate,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
E: 55-64 years old,56,B. Suburban,52,D: 45-54 years old,D. College Graduate,Married,Unknown,2,"J: $150,000 and over",Married,Single Family,Owner,G. 15+ Years,3,Yes,Multiple,M. $600 - $650k,D. Adult Male & Female Present w Children,D. College Graduate,10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
G: 75+ years old,87,B. Suburban,87,G: 75+ years old,D. College Graduate,Married,Multiple,3,"J: $150,000 and over",Married,Single Family,Owner,G. 15+ Years,Unknown,Yes,Multiple,H. $350 - $400k,D. Adult Male & Female Present w Children,D. College Graduate,9,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D: 45-54 years old,53,B. Suburban,53,D: 45-54 years old,C. Some College,Married,Multiple,2,"J: $150,000 and over",Married,Single Family,Owner,G. 15+ Years,2,Yes,Multiple,G. $300 - $350k,D. Adult Male & Female Present w Children,C. Some College,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1
G: 75+ years old,83,B. Suburban,83,G: 75+ years old,B. High School Diploma,Married,Multiple,2,"G: $75,000 - $99,999",Married,Single Family,Owner,G. 15+ Years,Unknown,Unknown,Multiple,E. $200 - $250k,C. Adult Male & Female Present,B. High School Diploma,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D: 45-54 years old,51,B. Suburban,51,D: 45-54 years old,C. Some College,Married,Unknown,2,"I: $125,000 - $149,999",Married,Single Family,Owner,F. 11-14 Years,4+,Yes,Unknown,G. $300 - $350k,D. Adult Male & Female Present w Children,C. Some College,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
E: 55-64 years old,55,B. Suburban,55,E: 55-64 years old,D. College Graduate,Single,Unknown,1,"G: $75,000 - $99,999",Single,Single Family,Unknown,G. 15+ Years,Unknown,Unknown,Unknown,J. $450 - $500k,B. Adult Male Present,D. College Graduate,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
D: 45-54 years old,53,B. Suburban,53,D: 45-54 years old,D. College Graduate,Married,Unknown,3,"J: $150,000 and over",Married,Single Family,Owner,G. 15+ Years,4+,Yes,Multiple,G. $300 - $350k,D. Adult Male & Female Present w Children,D. College Graduate,9,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
E: 55-64 years old,57,B. Suburban,57,E: 55-64 years old,C. Some College,Married,Multiple,2,"J: $150,000 and over",Married,Single Family,Owner,G. 15+ Years,4+,Yes,Multiple,H. $350 - $400k,D. Adult Male & Female Present w Children,C. Some College,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1
F: 65-74 years old,74,B. Suburban,74,F: 65-74 years old,C. Some College,Married,Multiple,3,"H: $100,000 - $124,999",Married,Single Family,Owner,G. 15+ Years,Unknown,Yes,Multiple,F. $250 - $300k,D. Adult Male & Female Present w Children,C. Some College,7,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0
G: 75+ years old,89,B. Suburban,89,G: 75+ years old,C. Some College,Married,Single,3,"G: $75,000 - $99,999",Married,Single Family,Owner,G. 15+ Years,Unknown,Yes,Multiple,F. $250 - $300k,D. Adult Male & Female Present w Children,C. Some College,6,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
E: 55-64 years old,55,B. Suburban,55,E: 55-64 years old,C. Some College,Married,Multiple,3,"D: $30,000 - $39,999",Married,Single Family,Owner,C. 3-5 Years,Unknown,Unknown,Multiple,F. $250 - $300k,C. Adult Male & Female Present,C. Some College,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0
A: 18-24 years old,20,B. Suburban,54,D: 45-54 years old,D. College Graduate,Married,Multiple,3,"J: $150,000 and over",Single,Single Family,Owner,G. 15+ Years,4+,Yes,Multiple,G. $300 - $350k,D. Adult Male & Female Present w Children,D. College Graduate,9,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
E: 55-64 years old,60,B. Suburban,60,E: 55-64 years old,C. Some College,Single,Multiple,2,"J: $150,000 and over",Single,Single Family,Owner,E. 8-10 Years,2,Yes,Multiple,F. $250 - $300k,F. Adult Male Present w Children,C. Some College,9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E: 55-64 years old,57,B. Suburban,57,E: 55-64 years old,D. College Graduate,Married,Multiple,3,"J: $150,000 and over",Married,Single Family,Owner,G. 15+ Years,Unknown,Yes,Multiple,H. $350 - $400k,D. Adult Male & Female Present w Children,D. College Graduate,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H: Unknown,NULL,B. Suburban,59,E: 55-64 years old,D. College Graduate,Married,Multiple,3,"J: $150,000 and over",Single,Single Family,Owner,G. 15+ Years,2,Yes,Multiple,H. $350 - $400k,D. Adult Male & Female Present w Children,D. College Graduate,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1
E: 55-64 years old,56,B. Suburban,52,D: 45-54 years old,C. Some College,Married,Multiple,4,"J: $150,000 and over",Single,Single Family,Owner,G. 15+ Years,1,Yes,Multiple,H. $350 - $400k,D. Adult Male & Female Present w Children,C. Some College,9,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
C: 35-44 years old,43,B. Suburban,43,C: 35-44 years old,C. Some College,Single,Multiple,2,"G: $75,000 - $99,999",Single,Single Family,Owner,G. 15+ Years,4+,Yes,Multiple,D. $150 - $200k,D. Adult Male & Female Present w Children,C. Some College,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1
G: 75+ years old,83,B. Suburban,83,G: 75+ years old,C. Some College,Married,Multiple,2,"G: $75,000 - $99,999",Married,Single Family,Owner,G. 15+ Years,Unknown,Unknown,Multiple,F. $250 - $300k,C. Adult Male & Female Present,C. Some College,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D: 45-54 years old,49,B. Suburban,49,D: 45-54 years old,C. Some College,Married,Multiple,2,"J: $150,000 and over",Married,Single Family,Owner,G. 15+ Years,3,Yes,Multiple,F. $250 - $300k,D. Adult Male & Female Present w Children,C. Some College,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1
F: 65-74 years old,72,B. Suburban,72,F: 65-74 years old,C. Some College,Married,Unknown,2,"A: Under $15,000",Married,Single Family,Owner,G. 15+ Years,Unknown,Unknown,Unknown,E. $200 - $250k,C. Adult Male & Female Present,C. Some College,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0
D: 45-54 years old,50,B. Suburban,50,D: 45-54 years old,C. Some College,Married,Multiple,2,"F: $50,000 - $74,999",Married,Single Family,Owner,G. 15+ Years,2,Yes,Multiple,E. $200 - $250k,D. Adult Male & Female Present w Children,C. Some College,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1
D: 45-54 years old,54,B. Suburban,54,D: 45-54 years old,C. Some College,Single,Single,1,"G: $75,000 - $99,999",Single,Single Family,Owner,G. 15+ Years,Unknown,Unknown,Single,D. $150 - $200k,A. Adult Female Present,C. Some College,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
F: 65-74 years old,72,B. Suburban,72,F: 65-74 years old,C. Some College,Married,Multiple,3,"H: $100,000 - $124,999",Married,Single Family,Owner,G. 15+ Years,Unknown,Yes,Multiple,E. $200 - $250k,D. Adult Male & Female Present w Children,C. Some College,7,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
B: 25-34 years old,31,B. Suburban,54,D: 45-54 years old,C. Some College,Married,Multiple,3,"H: $100,000 - $124,999",Single,Single Family,Owner,G. 15+ Years,3,Yes,Multiple,E. $200 - $250k,D. Adult Male & Female Present w Children,C. Some College,6,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1
E: 55-64 years old,59,B. Suburban,59,E: 55-64 years old,B. High School Diploma,Single,Unknown,3,"G: $75,000 - $99,999",Single,Single Family,Owner,G. 15+ Years,1,Yes,Multiple,D. $150 - $200k,D. Adult Male & Female Present w Children,B. High School Diploma,5,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
D: 45-54 years old,51,B. Suburban,51,D: 45-54 years old,C. Some College,Married,Multiple,4,"G: $75,000 - $99,999",Married,Single Family,Owner,G. 15+ Years,Unknown,Yes,Multiple,E. $200 - $250k,D. Adult Male & Female Present w Children,C. Some College,6,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0
C: 35-44 years old,36,B. Suburban,36,C: 35-44 years old,C. Some College,Single,Unknown,1,"E: $40,000 - $49,999",Single,Single Family,Owner,F. 11-14 Years,Unknown,Unknown,Unknown,E. $200 - $250k,B. Adult Male Present,C. Some College,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
F: 65-74 years old,74,B. Suburban,74,F: 65-74 years old,C. Some College,Married,Unknown,2,"F: $50,000 - $74,999",Married,Single Family,Owner,G. 15+ Years,Unknown,Unknown,Multiple,D. $150 - $200k,C. Adult Male & Female Present,C. Some College,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
F: 65-74 years old,69,B. Suburban,69,F: 65-74 years old,C. Some College,Single,Unknown,1,"E: $40,000 - $49,999",Single,Single Family,Owner,G. 15+ Years,Unknown,Unknown,Multiple,E. $200 - $250k,A. Adult Female Present,C. Some College,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
D: 45-54 years old,48,B. Suburban,48,D: 45-54 years old,D. College Graduate,Married,Multiple,2,"J: $150,000 and over",Married,Single Family,Owner,G. 15+ Years,3,Yes,Multiple,F. $250 - $300k,D. Adult Male & Female Present w Children,D. College Graduate,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,54,B. Suburban,54,D: 45-54 years old,C. Some College,Married,Multiple,2,"J: $150,000 and over",Married,Single Family,Owner,G. 15+ Years,4+,Yes,Multiple,F. $250 - $300k,D. Adult Male & Female Present w Children,C. Some College,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,54,B. Suburban,54,D: 45-54 years old,C. Some College,Married,Multiple,3,"I: $125,000 - $149,999",Married,Single Family,Owner,F. 11-14 Years,1,Yes,Multiple,F. $250 - $300k,D. Adult Male & Female Present w Children,C. Some College,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H: Unknown,NULL,B. Suburban,NULL,H: Unknown,C. Some College,Single,Multiple,2,"H: $100,000 - $124,999",Single,Single Family,Owner,G. 15+ Years,3,Yes,Multiple,G. $300 - $350k,D. Adult Male & Female Present w Children,C. Some College,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,45,B. Suburban,45,D: 45-54 years old,B. High School Diploma,Married,Unknown,2,"H: $100,000 - $124,999",Married,Single Family,Owner,G. 15+ Years,4+,Yes,Unknown,D. $150 - $200k,D. Adult Male & Female Present w Children,B. High School Diploma,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,48,B. Suburban,48,D: 45-54 years old,C. Some College,Married,Multiple,2,"J: $150,000 and over",Married,Single Family,Owner,G. 15+ Years,3,Yes,Multiple,E. $200 - $250k,D. Adult Male & Female Present w Children,C. Some College,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1
G: 75+ years old,88,B. Suburban,41,C: 35-44 years old,C. Some College,Single,Multiple,2,"G: $75,000 - $99,999",Single,Single Family,Owner,C. 3-5 Years,4+,Yes,Multiple,F. $250 - $300k,D. Adult Male & Female Present w Children,C. Some College,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1
D: 45-54 years old,51,B. Suburban,51,D: 45-54 years old,D. College Graduate,Married,Multiple,2,"J: $150,000 and over",Married,Single Family,Owner,G. 15+ Years,4+,Yes,Multiple,M. $600 - $650k,D. Adult Male & Female Present w Children,D. College Graduate,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1
H: Unknown,NULL,B. Suburban,NULL,H: Unknown,D. College Graduate,Single,Multiple,1,"G: $75,000 - $99,999",Single,PO Box,Unknown,G. 15+ Years,1,Yes,Multiple,I. $400 - $450k,E. Adult Female Present w Children,D. College Graduate,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
F: 65-74 years old,66,B. Suburban,66,F: 65-74 years old,D. College Graduate,Single,Single,1,"F: $50,000 - $74,999",Single,Single Family,Owner,G. 15+ Years,Unknown,Unknown,Single,H. $350 - $400k,A. Adult Female Present,D. College Graduate,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
A: 18-24 years old,23,B. Suburban,49,D: 45-54 years old,C. Some College,Married,Unknown,3,"G: $75,000 - $99,999",Single,Single Family,Owner,G. 15+ Years,4+,Yes,Multiple,H. $350 - $400k,D. Adult Male & Female Present w Children,C. Some College,7,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
F: 65-74 years old,67,B. Suburban,67,F: 65-74 years old,D. College Graduate,Married,Multiple,2,"J: $150,000 and over",Married,Single Family,Owner,G. 15+ Years,4+,Yes,Multiple,P. $750K +,D. Adult Male & Female Present w Children,D. College Graduate,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,50,B. Suburban,50,D: 45-54 years old,D. College Graduate,Single,Unknown,1,"F: $50,000 - $74,999",Single,Single Family,Owner,E. 8-10 Years,Unknown,Unknown,Unknown,M. $600 - $650k,A. Adult Female Present,D. College Graduate,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,54,B. Suburban,54,D: 45-54 years old,D. College Graduate,Married,Unknown,2,"I: $125,000 - $149,999",Married,Single Family,Owner,G. 15+ Years,Unknown,Unknown,Unknown,O. $700 - $750K,C. Adult Male & Female Present,D. College Graduate,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
C: 35-44 years old,40,B. Suburban,40,C: 35-44 years old,C. Some College,Married,Multiple,3,"H: $100,000 - $124,999",Married,Single Family,Owner,G. 15+ Years,Unknown,Yes,Multiple,G. $300 - $350k,D. Adult Male & Female Present w Children,C. Some College,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
D: 45-54 years old,51,B. Suburban,51,D: 45-54 years old,C. Some College,Single,Multiple,2,"J: $150,000 and over",Single,Single Family,Owner,F. 11-14 Years,4+,Yes,Multiple,G. $300 - $350k,F. Adult Male Present w Children,C. Some College,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
F: 65-74 years old,69,B. Suburban,69,F: 65-74 years old,D. College Graduate,Single,Multiple,2,"J: $150,000 and over",Single,Single Family,Owner,F. 11-14 Years,Unknown,Unknown,Multiple,I. $400 - $450k,C. Adult Male & Female Present,D. College Graduate,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E: 55-64 years old,61,B. Suburban,61,E: 55-64 years old,B. High School Diploma,Married,Multiple,2,"G: $75,000 - $99,999",Married,Single Family,Owner,D. 6-7 Years,1,Yes,Multiple,E. $200 - $250k,D. Adult Male & Female Present w Children,B. High School Diploma,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H: Unknown,NULL,B. Suburban,48,D: 45-54 years old,C. Some College,Single,Unknown,2,"F: $50,000 - $74,999",Single,Single Family,Owner,G. 15+ Years,3,Yes,Multiple,D. $150 - $200k,D. Adult Male & Female Present w Children,C. Some College,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1
F: 65-74 years old,65,B. Suburban,65,F: 65-74 years old,C. Some College,Single,Multiple,2,"H: $100,000 - $124,999",Single,Single Family,Owner,G. 15+ Years,4+,Yes,Multiple,G. $300 - $350k,D. Adult Male & Female Present w Children,C. Some College,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0
F: 65-74 years old,74,B. Suburban,74,F: 65-74 years old,C. Some College,Single,Multiple,1,"H: $100,000 - $124,999",Single,Single Family,Owner,G. 15+ Years,2,Yes,Multiple,G. $300 - $350k,E. Adult Female Present w Children,C. Some College,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
G: 75+ years old,76,B. Suburban,76,G: 75+ years old,B. High School Diploma,Married,Multiple,3,"F: $50,000 - $74,999",Married,Single Family,Owner,G. 15+ Years,2,Yes,Multiple,B. $50 - $100k,D. Adult Male & Female Present w Children,B. High School Diploma,4,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0
G: 75+ years old,85,B. Suburban,85,G: 75+ years old,C. Some College,Married,Single,3,"F: $50,000 - $74,999",Married,Single Family,Owner,G. 15+ Years,Unknown,Yes,Unknown,G. $300 - $350k,D. Adult Male & Female Present w Children,C. Some College,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
D: 45-54 years old,49,B. Suburban,49,D: 45-54 years old,C. Some College,Married,Multiple,4,"J: $150,000 and over",Married,Single Family,Owner,G. 15+ Years,4+,Yes,Multiple,H. $350 - $400k,D. Adult Male & Female Present w Children,C. Some College,9,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D: 45-54 years old,45,B. Suburban,45,D: 45-54 years old,C. Some College,Married,Multiple,2,"J: $150,000 and over",Married,Single Family,Owner,G. 15+ Years,4+,Yes,Multiple,J. $450 - $500k,D. Adult Male & Female Present w Children,C. Some College,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
D: 45-54 years old,52,B. Suburban,52,D: 45-54 years old,D. College Graduate,Married,Multiple,2,"J: $150,000 and over",Married,Single Family,Owner,G. 15+ Years,4+,Yes,Multiple,K. $500 - $550k,D. Adult Male & Female Present w Children,D. College Graduate,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,46,B. Suburban,46,D: 45-54 years old,C. Some College,Single,Unknown,2,"G: $75,000 - $99,999",Single,Single Family,Owner,G. 15+ Years,4+,Yes,Unknown,I. $400 - $450k,D. Adult Male & Female Present w Children,C. Some College,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
